id,target
18368,attack
13222,normal
5075,attack
33364,attack
35448,attack
25786,attack
40663,normal
43028,attack
35040,attack
48267,attack
2278,normal
37916,attack
13923,normal
32899,normal
417,attack
2309,normal
33977,attack
31418,normal
29908,attack
16266,attack
37284,normal
5215,attack
28401,attack
19754,attack
24549,normal
4336,normal
45555,normal
24781,attack
45913,attack
14521,normal
37128,attack
14732,attack
29804,attack
18558,attack
14669,normal
14793,normal
27097,attack
22944,normal
10743,attack
46442,attack
24259,attack
18133,attack
19058,normal
33065,attack
16512,attack
5639,normal
13328,attack
48020,normal
22803,attack
32193,attack
28740,normal
40819,normal
815,attack
37699,normal
41717,normal
20772,attack
41781,attack
43784,attack
26306,attack
36451,attack
28931,attack
14628,normal
1236,attack
32973,attack
21593,attack
24235,normal
20938,attack
30245,attack
19871,normal
9145,normal
30795,attack
40539,attack
17605,attack
29827,normal
31979,attack
28852,attack
20217,normal
16563,normal
38514,attack
12235,attack
15382,normal
33845,normal
42726,normal
9131,normal
22060,attack
34368,normal
5813,attack
13238,attack
26890,attack
10465,attack
4687,attack
18450,normal
17353,attack
13963,attack
11435,normal
22919,attack
46707,attack
38745,normal
33248,normal
20621,attack
20355,attack
13566,normal
24826,normal
28715,attack
9897,attack
19962,normal
46164,normal
10298,normal
11730,normal
5650,normal
38976,normal
10261,attack
43646,attack
27818,attack
39514,normal
15542,attack
26103,attack
38939,attack
32050,attack
10872,attack
37152,normal
32904,attack
41600,normal
46783,attack
2852,attack
36828,normal
44465,attack
3894,attack
28512,normal
47311,attack
46988,normal
46895,attack
4712,normal
37392,attack
43981,attack
24860,normal
4931,attack
41069,attack
757,attack
43102,attack
8949,normal
25081,attack
39743,normal
14882,normal
17388,normal
1880,normal
10865,attack
13857,normal
41137,attack
13110,attack
41288,normal
38372,normal
41422,normal
25199,normal
35243,attack
13797,normal
15928,attack
25650,attack
47748,attack
45469,attack
20740,attack
30231,attack
28938,attack
11713,normal
44418,attack
30802,attack
27425,normal
21197,attack
19065,attack
22394,attack
33444,attack
446,attack
8370,normal
22856,attack
6161,normal
44831,attack
21481,normal
34162,attack
10916,attack
10932,attack
10543,normal
47447,normal
22571,normal
15532,normal
30121,normal
31145,attack
3890,attack
1310,attack
25472,attack
45113,attack
10191,normal
9013,normal
42625,attack
45942,attack
28678,normal
43660,normal
40666,attack
45466,attack
38561,attack
24244,normal
41426,attack
32509,attack
15091,attack
44614,normal
34545,normal
5224,normal
23694,normal
4441,normal
29174,attack
21691,attack
45320,normal
22179,attack
43628,normal
12735,attack
3360,attack
13867,normal
30000,attack
43134,attack
30800,normal
19036,normal
47232,attack
12263,normal
16696,attack
11161,normal
47769,attack
9748,attack
43856,normal
4153,attack
12655,attack
41143,normal
43115,attack
27799,normal
28865,normal
1601,attack
34270,normal
47824,attack
9593,attack
8965,normal
46297,attack
18054,normal
7420,attack
39525,attack
1151,normal
21163,normal
10536,attack
17245,attack
25901,attack
42539,attack
28404,normal
27812,attack
15685,attack
10062,attack
48135,attack
23520,normal
17721,attack
2464,attack
22706,normal
316,attack
33600,attack
36588,attack
24166,attack
2942,normal
19023,attack
44405,normal
20785,normal
3866,attack
29597,normal
34741,attack
41975,normal
2462,attack
45855,normal
6985,normal
26629,attack
22077,normal
32204,attack
47887,attack
36165,attack
12861,attack
8772,attack
42884,normal
47233,attack
11116,normal
30596,normal
19608,normal
9306,attack
13054,normal
3277,attack
12670,normal
15304,attack
30904,attack
397,normal
26046,attack
8165,attack
30789,normal
13742,normal
32813,attack
26336,attack
19899,normal
29397,normal
33437,attack
12526,normal
4774,normal
19978,attack
19615,attack
22914,attack
27371,normal
41579,attack
33501,normal
35209,normal
35833,normal
32139,normal
45919,attack
45107,attack
27286,attack
10452,attack
13307,normal
1046,attack
40229,normal
30565,normal
43149,attack
22658,normal
32076,normal
3337,attack
33724,attack
47535,attack
20109,attack
43970,normal
8865,attack
1909,attack
2350,attack
14868,attack
28238,normal
25775,normal
20027,attack
39438,attack
42316,attack
9789,normal
3631,normal
41753,attack
21369,normal
26672,attack
18803,normal
2016,attack
18891,attack
38617,attack
30351,normal
12972,attack
40684,attack
15841,normal
18272,normal
40212,attack
6603,attack
40620,normal
13360,attack
25406,normal
20574,normal
43112,normal
27359,attack
43086,normal
5552,attack
36062,attack
32435,normal
1429,normal
28539,attack
33604,attack
19898,attack
31735,attack
13067,attack
48258,normal
14689,normal
42995,attack
42029,normal
2476,attack
42474,attack
30775,attack
23178,normal
38158,normal
10073,attack
21226,attack
36282,normal
13146,normal
2897,attack
26033,normal
11708,attack
34726,attack
14433,normal
37236,normal
34447,normal
38716,attack
42452,attack
8818,attack
34077,attack
26977,normal
48318,attack
36651,attack
5391,attack
16782,attack
7487,attack
47419,attack
6442,attack
21927,attack
11609,normal
30731,normal
19970,attack
13422,attack
861,normal
3960,attack
10418,attack
18780,attack
42442,normal
25890,attack
37487,normal
20724,normal
38731,attack
7074,attack
31926,normal
40705,attack
18797,attack
38125,attack
13535,attack
24091,attack
35718,normal
40510,normal
38318,normal
22268,attack
31388,attack
29225,attack
41671,attack
386,attack
10671,attack
15536,attack
17408,normal
17359,attack
36454,attack
30857,normal
37123,attack
10656,attack
18022,normal
20308,attack
38683,normal
24408,attack
8422,normal
43733,attack
24373,attack
45808,attack
30179,attack
44148,normal
44145,attack
10651,normal
7375,normal
22655,normal
3013,normal
9130,attack
36604,attack
18142,normal
30410,normal
38789,normal
35347,attack
18034,normal
18525,attack
22014,attack
37547,normal
15126,attack
21552,normal
47312,attack
23871,attack
46603,normal
40632,attack
36099,attack
24160,normal
14312,normal
38554,attack
24206,normal
9347,attack
9083,normal
18150,normal
33165,normal
4563,attack
20541,normal
38927,normal
10643,attack
35332,attack
12109,normal
959,normal
17514,normal
40701,attack
37752,attack
43367,attack
25442,normal
38074,normal
37977,attack
54,attack
41062,attack
4129,attack
18276,attack
29600,attack
4978,attack
32260,normal
21213,attack
31037,normal
7584,attack
35777,attack
2092,normal
21757,attack
5760,attack
2762,normal
5607,normal
10085,attack
32322,attack
3126,normal
41176,normal
36851,normal
39586,attack
37297,normal
16582,normal
22747,normal
12576,attack
44784,normal
5014,normal
36129,normal
27232,normal
14121,attack
23363,normal
32228,normal
13851,normal
19272,normal
1796,attack
31706,normal
23415,normal
2329,normal
47017,normal
34770,attack
40317,attack
44972,attack
37114,attack
7231,normal
20886,attack
32792,attack
47607,attack
25599,attack
25347,attack
13580,attack
23584,attack
37867,attack
32714,normal
35621,normal
14543,attack
28977,attack
38505,normal
3448,attack
41503,attack
5524,attack
37194,normal
24329,attack
32212,normal
34760,attack
35519,attack
9052,normal
24548,attack
33871,attack
27248,attack
38961,attack
41314,attack
14750,attack
848,attack
15572,normal
25043,normal
31943,attack
45751,attack
36782,normal
14188,attack
6975,attack
19057,attack
30607,normal
9003,attack
18781,normal
21424,attack
38472,normal
22757,normal
19227,normal
41974,normal
36721,attack
39402,attack
5919,attack
8880,normal
30074,attack
42963,attack
22592,attack
13134,attack
3575,normal
29931,normal
34896,attack
40438,attack
26352,normal
10353,normal
24172,attack
37256,attack
22437,attack
3792,attack
30537,attack
31227,attack
25678,normal
40310,normal
34192,normal
9418,attack
31984,attack
5313,attack
38557,normal
5315,normal
2582,attack
29491,attack
2910,attack
30891,normal
39700,attack
44774,attack
44177,normal
23968,attack
15912,normal
14763,normal
18761,attack
40472,attack
18561,attack
4754,normal
9367,attack
33366,normal
1132,attack
22622,attack
44565,normal
43408,normal
23321,normal
23417,normal
1960,normal
2565,attack
1776,normal
17697,attack
39597,attack
11479,attack
2950,normal
41128,attack
3072,attack
40290,normal
17378,normal
13468,normal
47483,normal
29298,normal
32760,normal
44016,attack
28302,normal
6629,normal
17403,normal
43787,attack
1111,attack
25684,normal
24108,normal
35700,normal
15751,attack
8212,normal
33375,attack
45812,normal
21044,normal
45868,attack
45166,attack
4868,normal
6766,normal
28070,attack
28454,normal
8239,normal
35691,normal
36316,attack
282,attack
8039,attack
28247,attack
28702,normal
16623,attack
3118,normal
32871,attack
9379,attack
31254,normal
2187,attack
7293,attack
31489,attack
23181,attack
36947,normal
1158,normal
30200,attack
20304,normal
30948,normal
6509,normal
13524,normal
12392,attack
37840,attack
22928,normal
28487,attack
30321,attack
31052,attack
28747,attack
21068,normal
39496,attack
23465,attack
29800,attack
30680,normal
39679,attack
39697,normal
1097,attack
34881,attack
4020,normal
30195,normal
1433,attack
30673,attack
25227,attack
17018,normal
21071,normal
6796,attack
7385,attack
15365,attack
40133,attack
3276,attack
37336,attack
3184,attack
3530,normal
3170,attack
47786,attack
25839,attack
35068,normal
4117,attack
11070,attack
19530,normal
29655,attack
11966,attack
19283,normal
22664,normal
38137,attack
44620,attack
21563,attack
16739,normal
9681,attack
17088,attack
27477,attack
44467,normal
21393,normal
19054,attack
20016,normal
35129,normal
23159,attack
33467,attack
20829,attack
39122,normal
2227,normal
11383,normal
35236,attack
40474,normal
33750,attack
12639,normal
23033,normal
15414,attack
43955,normal
1806,attack
34528,normal
38741,normal
37104,normal
21108,attack
8688,attack
40425,normal
40219,normal
3597,attack
34167,attack
26595,attack
36254,normal
36917,attack
10074,attack
15285,attack
39276,attack
37388,attack
995,attack
39906,attack
26705,attack
17116,attack
28110,attack
14390,normal
11077,attack
43157,attack
44647,attack
32937,attack
41692,attack
36493,normal
16654,normal
13100,attack
20080,attack
6966,attack
23265,attack
19522,normal
42499,attack
11412,normal
34087,normal
34809,normal
23946,attack
17646,normal
32875,normal
9776,attack
30434,attack
12121,attack
6097,normal
26377,attack
34451,normal
41165,attack
14266,normal
43186,attack
33226,normal
27231,attack
26076,attack
8271,attack
4633,attack
43423,attack
9231,normal
46907,attack
40951,normal
27361,attack
33841,attack
14373,attack
17630,attack
6669,normal
46263,normal
40184,attack
703,attack
3598,normal
3620,attack
18454,normal
18622,attack
7097,attack
38056,attack
19722,normal
10814,normal
34481,normal
2142,attack
38573,attack
36038,attack
44515,normal
20398,normal
35203,normal
15992,attack
47762,normal
15921,attack
40714,attack
14379,attack
17132,normal
32162,normal
20353,attack
47446,attack
11416,normal
11674,normal
39873,attack
32481,attack
34920,normal
10952,normal
26591,attack
8891,attack
39498,attack
37762,attack
37561,attack
45735,attack
5439,normal
14340,normal
36281,normal
11119,normal
5665,attack
25008,attack
30122,normal
40720,attack
38761,attack
46718,attack
13388,attack
10535,normal
30015,attack
33781,normal
44479,attack
34422,attack
26024,normal
41721,attack
42909,normal
21477,attack
36352,attack
8029,attack
1637,attack
47501,attack
43456,normal
37432,attack
13838,attack
17538,attack
43507,attack
4858,normal
32370,attack
35792,attack
26429,normal
42192,normal
39627,normal
44434,attack
11381,normal
26008,attack
25196,normal
20099,attack
16488,normal
24675,attack
45248,normal
6113,normal
33701,attack
19796,attack
43897,normal
16703,attack
4256,attack
24495,attack
22069,normal
5526,attack
1014,normal
5643,attack
24376,attack
30847,attack
1825,attack
32500,normal
15226,attack
21206,normal
34479,attack
15162,attack
19745,attack
19006,normal
40136,attack
5999,attack
23235,normal
18522,normal
